filename,model,task,filter_type,initial_score,final_score,initial_loss,final_loss,dd_pass,dd_time,initial_program,final_program,initial_tokens,final_tokens,len_initial_tokens,len_final_tokens,len_minimal_tokens,len_initial_chars,len_final_chars,len_minimal_chars,per_removed_chars,per_removed_tokens,attn_nodes,final_nodes,common_nodes,len_attn_nodes,len_final_nodes,len_common_nodes,per_common_tokens,ground_truth
L249_visualUpdate_1.txt,code2seq,METHOD_NAME,token_wrong,0.6577,0.7856,21.4472,22.5174,"{'n_total': 312, 'n_valid': 48, 'n_correct': 29}",100.179979,"private void visualUpdate(int action, String text) { Message msg = mHandler.obtainMessage(); Bundle bundle = new Bundle(); bundle.putInt(TestHandler.ACTION, action); bundle.putString(TestHandler.TEXT, text); msg.setData(bundle); mHandler.sendMessage(msg); }","void visualUpdate(int action,String text){Message();bundle(TestHandler.text);(bundle);sendMessage;}","['private', 'void', 'visualUpdate', '(', 'int', 'action', ',', 'String', 'text', ')', '{', 'Message', 'msg', '=', 'mHandler', '.', 'obtainMessage', '(', ')', ';', 'Bundle', 'bundle', '=', 'new', 'Bundle', '(', ')', ';', 'bundle', '.', 'putInt', '(', 'TestHandler', '.', 'ACTION', ',', 'action', ')', ';', 'bundle', '.', 'putString', '(', 'TestHandler', '.', 'TEXT', ',', 'text', ')', ';', 'msg', '.', 'setData', '(', 'bundle', ')', ';', 'mHandler', '.', 'sendMessage', '(', 'msg', ')', ';', '}']","['void', 'visualUpdate', '(', 'int', 'action', ',', 'String', 'text', ')', '{', 'Message', '(', ')', ';', 'bundle', '(', 'TestHandler', '.', 'text', ')', ';', '(', 'bundle', ')', ';', 'sendMessage', ';', '}']",65,28,6,257,99,18,66.10878661087865,62.71186440677966,,,,-1,-1,-1,-1,False
L250_writeToResponse_1.txt,code2seq,METHOD_NAME,token_wrong,0.4061,0.3959,10.4321,13.4313,"{'n_total': 261, 'n_valid': 29, 'n_correct': 21}",62.218089,protected void writeToResponse(String text) { try { getContext().getResponse().getWriter().write(text); this.rendering = true; } catch (IOException e) { throw new RuntimeException(e); } },void writeToResponse(String text){try{getContext.write();}catch(IOException e){(e);}},"['protected', 'void', 'writeToResponse', '(', 'String', 'text', ')', '{', 'try', '{', 'getContext', '(', ')', '.', 'getResponse', '(', ')', '.', 'getWriter', '(', ')', '.', 'write', '(', 'text', ')', ';', 'this', '.', 'rendering', '=', 'true', ';', '}', 'catch', '(', 'IOException', 'e', ')', '{', 'throw', 'new', 'RuntimeException', '(', 'e', ')', ';', '}', '}']","['void', 'writeToResponse', '(', 'String', 'text', ')', '{', 'try', '{', 'getContext', '.', 'write', '(', ')', ';', '}', 'catch', '(', 'IOException', 'e', ')', '{', '(', 'e', ')', ';', '}', '}']",49,28,6,187,85,21,61.44578313253012,48.837209302325576,,,,-1,-1,-1,-1,False
L251_async_1.txt,code2seq,METHOD_NAME,token_wrong,0.5804,0.4377,6.181,7.2747,"{'n_total': 366, 'n_valid': 40, 'n_correct': 35}",90.303168,public void async(@Nullable final Callback<T> callback) { ExecutorService executor = Executors.newSingleThreadExecutor(); executor.execute(new Runnable() { @Override public void run() { T result = execute(); if (callback != null) { callback.onResult(result); } } }); executor.shutdown(); },void async(Callback callback){ExecutorService executor=(new Runnable(){run(){if(callback){(result);}}});shutdown();},"['public', 'void', 'async', '(', '@', 'Nullable', 'final', 'Callback', '<', 'T', '>', 'callback', ')', '{', 'ExecutorService', 'executor', '=', 'Executors', '.', 'newSingleThreadExecutor', '(', ')', ';', 'executor', '.', 'execute', '(', 'new', 'Runnable', '(', ')', '{', '@', 'Override', 'public', 'void', 'run', '(', ')', '{', 'T', 'result', '=', 'execute', '(', ')', ';', 'if', '(', 'callback', '!=', 'null', ')', '{', 'callback', '.', 'onResult', '(', 'result', ')', ';', '}', '}', '}', ')', ';', 'executor', '.', 'shutdown', '(', ')', ';', '}']","['void', 'async', '(', 'Callback', 'callback', ')', '{', 'ExecutorService', 'executor', '=', '(', 'new', 'Runnable', '(', ')', '{', 'run', '(', ')', '{', 'if', '(', 'callback', ')', '{', '(', 'result', ')', ';', '}', '}', '}', ')', ';', 'shutdown', '(', ')', ';', '}']",73,39,6,289,116,11,62.23021582733813,50.74626865671642,,,,-1,-1,-1,-1,False
L252_submit_1.txt,code2seq,METHOD_NAME,token_wrong,0.5762,0.3912,4.9266,8.1561,"{'n_total': 592, 'n_valid': 58, 'n_correct': 48}",130.118744,"private <R> R submit(final AsyncCallback<R> callback, Class<?> returnClass) { Future future = submit(new Callable() { @Override public R call() throws Exception { return callback.call(); } }); AsyncCallResult result = new AsyncCallResult(returnClass, future, RpcSystemConfig.SYSTEM_PROPERTY_ASYNC_MESSAGE_CALLBACK_TIMEOUT); R asyncProxy = (R) result.getResult(); return asyncProxy; }",<R>R submit(AsyncCallback<R>returnClass){(new Callable(){call(){}});AsyncCallResult();asyncProxy=(R)getResult();},"['private', '<', 'R', '>', 'R', 'submit', '(', 'final', 'AsyncCallback', '<', 'R', '>', 'callback', ',', 'Class', '<', '?', '>', 'returnClass', ')', '{', 'Future', 'future', '=', 'submit', '(', 'new', 'Callable', '(', ')', '{', '@', 'Override', 'public', 'R', 'call', '(', ')', 'throws', 'Exception', '{', 'return', 'callback', '.', 'call', '(', ')', ';', '}', '}', ')', ';', 'AsyncCallResult', 'result', '=', 'new', 'AsyncCallResult', '(', 'returnClass', ',', 'future', ',', 'RpcSystemConfig', '.', 'SYSTEM_PROPERTY_ASYNC_MESSAGE_CALLBACK_TIMEOUT', ')', ';', 'R', 'asyncProxy', '=', '(', 'R', ')', 'result', '.', 'getResult', '(', ')', ';', 'return', 'asyncProxy', ';', '}']","['<', 'R', '>', 'R', 'submit', '(', 'AsyncCallback', '<', 'R', '>', 'returnClass', ')', '{', '(', 'new', 'Callable', '(', ')', '{', 'call', '(', ')', '{', '}', '}', ')', ';', 'AsyncCallResult', '(', ')', ';', 'asyncProxy', '=', '(', 'R', ')', 'getResult', '(', ')', ';', '}']",83,41,6,383,113,12,72.77628032345014,54.54545454545454,,,,-1,-1,-1,-1,False
L253_removeLink_1.txt,code2seq,METHOD_NAME,token_wrong,0.7348,0.7672,6.9987,7.7871,"{'n_total': 245, 'n_valid': 34, 'n_correct': 18}",71.942152,public void removeLink(Link link) { if (link == null) { throw new IllegalArgumentException(NULL_ARG); } getHibernateTemplate().delete(link); },void removeLink(Link link){if(link){throw new IllegalArgumentException(NULL);}getHibernateTemplate().delete();},"['public', 'void', 'removeLink', '(', 'Link', 'link', ')', '{', 'if', '(', 'link', '==', 'null', ')', '{', 'throw', 'new', 'IllegalArgumentException', '(', 'NULL_ARG', ')', ';', '}', 'getHibernateTemplate', '(', ')', '.', 'delete', '(', 'link', ')', ';', '}']","['void', 'removeLink', '(', 'Link', 'link', ')', '{', 'if', '(', 'link', ')', '{', 'throw', 'new', 'IllegalArgumentException', '(', 'NULL', ')', ';', '}', 'getHibernateTemplate', '(', ')', '.', 'delete', '(', ')', ';', '}']",33,29,6,142,111,16,24.6031746031746,14.814814814814813,,,,-1,-1,-1,-1,False
L254_saveCurrentFeature_1.txt,code2seq,METHOD_NAME,token_wrong,0.4227,0.4248,16.0757,15.2508,"{'n_total': 273, 'n_valid': 42, 'n_correct': 22}",87.743371,"protected void saveCurrentFeature() { mCurrentKmlFeature.mName = eHeader.getText().toString(); mCurrentKmlFeature.mDescription = eDescription.getText().toString(); Object item = sStyleSpinner.getSelectedItem(); if (item != null && !"""".equals(item.toString())) mCurrentKmlFeature.mStyle = item.toString(); else mCurrentKmlFeature.mStyle = null; }","void saveCurrentFeature(){mCurrentKmlFeature.mName;if(item!=null&&"""".equals(item.toString))mCurrentKmlFeature.mStyle=null;}","['protected', 'void', 'saveCurrentFeature', '(', ')', '{', 'mCurrentKmlFeature', '.', 'mName', '=', 'eHeader', '.', 'getText', '(', ')', '.', 'toString', '(', ')', ';', 'mCurrentKmlFeature', '.', 'mDescription', '=', 'eDescription', '.', 'getText', '(', ')', '.', 'toString', '(', ')', ';', 'Object', 'item', '=', 'sStyleSpinner', '.', 'getSelectedItem', '(', ')', ';', 'if', '(', 'item', '!=', 'null', '&&', '!', '""""', '.', 'equals', '(', 'item', '.', 'toString', '(', ')', ')', ')', 'mCurrentKmlFeature', '.', 'mStyle', '=', 'item', '.', 'toString', '(', ')', ';', 'else', 'mCurrentKmlFeature', '.', 'mStyle', '=', 'null', ';', '}']","['void', 'saveCurrentFeature', '(', ')', '{', 'mCurrentKmlFeature', '.', 'mName', ';', 'if', '(', 'item', '!=', 'null', '&&', '""""', '.', 'equals', '(', 'item', '.', 'toString', ')', ')', 'mCurrentKmlFeature', '.', 'mStyle', '=', 'null', ';', '}']",79,31,6,345,123,24,69.1588785046729,65.75342465753424,,,,-1,-1,-1,-1,False
L255_protocolConnect_1.txt,code2seq,METHOD_NAME,token_wrong,0.542,0.3464,24.8105,19.8867,"{'n_total': 245, 'n_valid': 29, 'n_correct': 24}",62.83801,"protected boolean protocolConnect(String host, int port, String user, String passwd) throws MessagingException { if (passwd != null) throw new AuthenticationFailedException(""mbox does not allow passwords""); return true; }","boolean protocolConnect(String port,String passwd)throws MessagingException{if(null)AuthenticationFailedException("""");}","['protected', 'boolean', 'protocolConnect', '(', 'String', 'host', ',', 'int', 'port', ',', 'String', 'user', ',', 'String', 'passwd', ')', 'throws', 'MessagingException', '{', 'if', '(', 'passwd', '!=', 'null', ')', 'throw', 'new', 'AuthenticationFailedException', '(', '""mbox does not allow passwords""', ')', ';', 'return', 'true', ';', '}']","['boolean', 'protocolConnect', '(', 'String', 'port', ',', 'String', 'passwd', ')', 'throws', 'MessagingException', '{', 'if', '(', 'null', ')', 'AuthenticationFailedException', '(', '""""', ')', ';', '}']",36,22,6,221,119,21,51.0,46.666666666666664,,,,-1,-1,-1,-1,False
L256_digammaDifference_1.txt,code2seq,METHOD_NAME,token_wrong,0.7408,0.3095,18.7158,20.0339,"{'n_total': 253, 'n_valid': 33, 'n_correct': 30}",71.531377,"public static double digammaDifference(double x, int n) { double sum = 0; for (int i = 0; i < n; i++) { sum += 1 / (x + i); } return sum; }",double digammaDifference(double n){for(;;){sum();}},"['public', 'static', 'double', 'digammaDifference', '(', 'double', 'x', ',', 'int', 'n', ')', '{', 'double', 'sum', '=', '0', ';', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{', 'sum', '+=', '1', '/', '(', 'x', '+', 'i', ')', ';', '}', 'return', 'sum', ';', '}']","['double', 'digammaDifference', '(', 'double', 'n', ')', '{', 'for', '(', ';', ';', ')', '{', 'sum', '(', ')', ';', '}', '}']",47,19,6,139,51,23,75.86206896551724,68.29268292682927,,,,-1,-1,-1,-1,False
L257_specialName_1.txt,code2seq,METHOD_NAME,token_wrong,0.5959,0.5906,24.6582,20.8811,"{'n_total': 271, 'n_valid': 34, 'n_correct': 19}",71.437848,"@Test public void specialName() { ProcessEngineConfiguration.createProcessEngineConfigurationFromResourceDefault().setProcessEngineName(""oracleEngine"").setJdbcDriver(""oracle.jdbc.Driver"").setJdbcUrl(""jdbc:oracle:thin:@localhost:1521:XE"").setJdbcUsername(""dbusername"").setJdbcPassword(""password"").setDatabaseType(""oracle"").buildProcessEngine(); ProcessEngine oracleEngine = ProcessEngines.getProcessEngine(""oracleEngine""); assertNotNull(oracleEngine); }","@Test void specialName(){(""oracle"").setJdbcUrl(""XE"").oracleEngine=ProcessEngines.getProcessEngine(""oracleEngine"");(oracleEngine);}","['@', 'Test', 'public', 'void', 'specialName', '(', ')', '{', 'ProcessEngineConfiguration', '.', 'createProcessEngineConfigurationFromResourceDefault', '(', ')', '.', 'setProcessEngineName', '(', '""oracleEngine""', ')', '.', 'setJdbcDriver', '(', '""oracle.jdbc.Driver""', ')', '.', 'setJdbcUrl', '(', '""jdbc:oracle:thin:@localhost:1521:XE""', ')', '.', 'setJdbcUsername', '(', '""dbusername""', ')', '.', 'setJdbcPassword', '(', '""password""', ')', '.', 'setDatabaseType', '(', '""oracle""', ')', '.', 'buildProcessEngine', '(', ')', ';', 'ProcessEngine', 'oracleEngine', '=', 'ProcessEngines', '.', 'getProcessEngine', '(', '""oracleEngine""', ')', ';', 'assertNotNull', '(', 'oracleEngine', ')', ';', '}']","['@', 'Test', 'void', 'specialName', '(', ')', '{', '(', '""oracle""', ')', '.', 'setJdbcUrl', '(', '""XE""', ')', '.', 'oracleEngine', '=', 'ProcessEngines', '.', 'getProcessEngine', '(', '""oracleEngine""', ')', ';', '(', 'oracleEngine', ')', ';', '}']",64,30,6,452,130,17,74.02298850574712,58.620689655172406,,,,-1,-1,-1,-1,False
L258_cancelDelays_1.txt,code2seq,METHOD_NAME,token_wrong,0.6754,0.6043,1.5793,2.4765,"{'n_total': 253, 'n_valid': 30, 'n_correct': 19}",65.177912,"public static void cancelDelays(String resource, String event) { org.sakaiproject.event.api.EventTrackingService service = getInstance(); if (service == null) return; service.cancelDelays(resource, event); }","void cancelDelays(String resource,String event){service=getInstance();if(service)service.cancelDelays(resource,event);}","['public', 'static', 'void', 'cancelDelays', '(', 'String', 'resource', ',', 'String', 'event', ')', '{', 'org', '.', 'sakaiproject', '.', 'event', '.', 'api', '.', 'EventTrackingService', 'service', '=', 'getInstance', '(', ')', ';', 'if', '(', 'service', '==', 'null', ')', 'return', ';', 'service', '.', 'cancelDelays', '(', 'resource', ',', 'event', ')', ';', '}']","['void', 'cancelDelays', '(', 'String', 'resource', ',', 'String', 'event', ')', '{', 'service', '=', 'getInstance', '(', ')', ';', 'if', '(', 'service', ')', 'service', '.', 'cancelDelays', '(', 'resource', ',', 'event', ')', ';', '}']",45,30,6,207,119,18,46.56084656084656,38.46153846153847,,,,-1,-1,-1,-1,False
L259_match_1.txt,code2seq,METHOD_NAME,token_wrong,0.4692,0.4856,2.8937,3.541,"{'n_total': 225, 'n_valid': 28, 'n_correct': 13}",60.236341,"@Test public void match() throws IOException { adaptee.match(message); replay(message, adaptee); adapter.match(null, message); verify(message, adaptee); }","@Test void match()throws IOException{adaptee.match(message);replay();adapter.match(null,message);verify(message,adaptee);}","['@', 'Test', 'public', 'void', 'match', '(', ')', 'throws', 'IOException', '{', 'adaptee', '.', 'match', '(', 'message', ')', ';', 'replay', '(', 'message', ',', 'adaptee', ')', ';', 'adapter', '.', 'match', '(', 'null', ',', 'message', ')', ';', 'verify', '(', 'message', ',', 'adaptee', ')', ';', '}']","['@', 'Test', 'void', 'match', '(', ')', 'throws', 'IOException', '{', 'adaptee', '.', 'match', '(', 'message', ')', ';', 'replay', '(', ')', ';', 'adapter', '.', 'match', '(', 'null', ',', 'message', ')', ';', 'verify', '(', 'message', ',', 'adaptee', ')', ';', '}']",41,37,6,154,122,11,22.377622377622377,11.428571428571429,,,,-1,-1,-1,-1,False
L260_containsVowel_1.txt,code2seq,METHOD_NAME,token_wrong,0.6313,0.7038,9.7573,17.6662,"{'n_total': 463, 'n_valid': 60, 'n_correct': 47}",128.196977,static boolean containsVowel(String input) { for (int i = 0; i < input.length(); i++) { char c = input.charAt(i); if (lowerCaseVowels.indexOf(c) > 0 || upperCaseVowels.indexOf(c) > 0) { return true; } } return false; },boolean containsVowel(){for(;;){(i);if((c)upperCaseVowels()>0){}}},"['static', 'boolean', 'containsVowel', '(', 'String', 'input', ')', '{', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'input', '.', 'length', '(', ')', ';', 'i', '++', ')', '{', 'char', 'c', '=', 'input', '.', 'charAt', '(', 'i', ')', ';', 'if', '(', 'lowerCaseVowels', '.', 'indexOf', '(', 'c', ')', '>', '0', '||', 'upperCaseVowels', '.', 'indexOf', '(', 'c', ')', '>', '0', ')', '{', 'return', 'true', ';', '}', '}', 'return', 'false', ';', '}']","['boolean', 'containsVowel', '(', ')', '{', 'for', '(', ';', ';', ')', '{', '(', 'i', ')', ';', 'if', '(', '(', 'c', ')', 'upperCaseVowels', '(', ')', '>', '0', ')', '{', '}', '}', '}']",67,30,6,218,66,19,76.38190954773869,60.65573770491803,,,,-1,-1,-1,-1,False
L261_testSpecialBranches_1.txt,code2seq,METHOD_NAME,token_wrong,0.7869,0.5411,20.9818,20.602,"{'n_total': 916, 'n_valid': 89, 'n_correct': 40}",195.195566,"@Test public void testSpecialBranches() { this.encodeAll(new String[] { ""Kobwick"" }, ""CABWAC""); this.encodeAll(new String[] { ""Kocher"" }, ""CACAR""); this.encodeAll(new String[] { ""Fesca"" }, ""FASC""); this.encodeAll(new String[] { ""Shom"" }, ""SAN""); this.encodeAll(new String[] { ""Ohlo"" }, ""OL""); this.encodeAll(new String[] { ""Uhu"" }, ""UH""); this.encodeAll(new String[] { ""Um"" }, ""UN""); }","void testSpecialBranches(){encodeAll(new String[]{""""},"""").encodeAll(new String[] {""Kocher""}, """");thisencodeAll(new String[]{""Shom""},""SAN"").encodeAll(new String[]{ """"},"""");this.encodeAll(new String[] {},"""");encodeAll(new String[]{ """"},""UN"");}","['@', 'Test', 'public', 'void', 'testSpecialBranches', '(', ')', '{', 'this', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""Kobwick""', '}', ',', '""CABWAC""', ')', ';', 'this', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""Kocher""', '}', ',', '""CACAR""', ')', ';', 'this', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""Fesca""', '}', ',', '""FASC""', ')', ';', 'this', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""Shom""', '}', ',', '""SAN""', ')', ';', 'this', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""Ohlo""', '}', ',', '""OL""', ')', ';', 'this', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""Uhu""', '}', ',', '""UH""', ')', ';', 'this', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""Um""', '}', ',', '""UN""', ')', ';', '}']","['void', 'testSpecialBranches', '(', ')', '{', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""""', '}', ',', '""""', ')', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""Kocher""', '}', ',', '""""', ')', ';', 'thisencodeAll', '(', 'new', 'String', '[', ']', '{', '""Shom""', '}', ',', '""SAN""', ')', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""""', '}', ',', '""""', ')', ';', 'this', '.', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '}', ',', '""""', ')', ';', 'encodeAll', '(', 'new', 'String', '[', ']', '{', '""""', '}', ',', '""UN""', ')', ';', '}']",114,85,6,385,241,25,40.0,26.851851851851855,,,,-1,-1,-1,-1,False
L262_prepareIndexAdd_1.txt,code2seq,METHOD_NAME,token_wrong,0.5768,0.5691,16.3161,26.2822,"{'n_total': 330, 'n_valid': 48, 'n_correct': 29}",100.212435,"protected void prepareIndexAdd(String resourceName, EntityContentProducer ecp, boolean includeContent) throws NoContentException { try { prepareIndex(resourceName, ecp, includeContent).execute().actionGet(); } catch (NoContentException e) { throw e; } catch (Throwable t) { getLog().error(""Error: trying to register resource "" + resourceName + "" in index builder: "" + getName(), t); } }","void prepareIndexAdd(String ecp,boolean includeContent){try{}catch(Throwable t){(""Error register resource""+getName);}}","['protected', 'void', 'prepareIndexAdd', '(', 'String', 'resourceName', ',', 'EntityContentProducer', 'ecp', ',', 'boolean', 'includeContent', ')', 'throws', 'NoContentException', '{', 'try', '{', 'prepareIndex', '(', 'resourceName', ',', 'ecp', ',', 'includeContent', ')', '.', 'execute', '(', ')', '.', 'actionGet', '(', ')', ';', '}', 'catch', '(', 'NoContentException', 'e', ')', '{', 'throw', 'e', ';', '}', 'catch', '(', 'Throwable', 't', ')', '{', 'getLog', '(', ')', '.', 'error', '(', '""Error: trying to register resource ""', '+', 'resourceName', '+', '"" in index builder: ""', '+', 'getName', '(', ')', ',', 't', ')', ';', '}', '}']","['void', 'prepareIndexAdd', '(', 'String', 'ecp', ',', 'boolean', 'includeContent', ')', '{', 'try', '{', '}', 'catch', '(', 'Throwable', 't', ')', '{', '(', '""Error register resource""', '+', 'getName', ')', ';', '}', '}']",73,27,6,386,118,21,73.42465753424658,68.65671641791045,,,,-1,-1,-1,-1,False
L263_transfer_1.txt,code2seq,METHOD_NAME,token_wrong,0.4472,0.3208,6.0151,7.0088,"{'n_total': 272, 'n_valid': 31, 'n_correct': 19}",65.672338,"private void transfer(ByteBuffer from, ByteBuffer to) { int max = Math.min(from.remaining(), to.remaining()); int fromLimit = from.limit(); from.limit(from.position() + max); to.put(from); from.limit(fromLimit); }","void transfer(ByteBuffer from,ByteBuffer to){int max=Math.min(remaining().remaining());from.limit(fromLimit);}","['private', 'void', 'transfer', '(', 'ByteBuffer', 'from', ',', 'ByteBuffer', 'to', ')', '{', 'int', 'max', '=', 'Math', '.', 'min', '(', 'from', '.', 'remaining', '(', ')', ',', 'to', '.', 'remaining', '(', ')', ')', ';', 'int', 'fromLimit', '=', 'from', '.', 'limit', '(', ')', ';', 'from', '.', 'limit', '(', 'from', '.', 'position', '(', ')', '+', 'max', ')', ';', 'to', '.', 'put', '(', 'from', ')', ';', 'from', '.', 'limit', '(', 'fromLimit', ')', ';', '}']","['void', 'transfer', '(', 'ByteBuffer', 'from', ',', 'ByteBuffer', 'to', ')', '{', 'int', 'max', '=', 'Math', '.', 'min', '(', 'remaining', '(', ')', '.', 'remaining', '(', ')', ')', ';', 'from', '.', 'limit', '(', 'fromLimit', ')', ';', '}']",68,34,6,213,110,14,51.75879396984925,54.83870967741935,,,,-1,-1,-1,-1,False
